review_id	sentiment	label_id	input_ids	review_body	date
16594	1	2	[0, 2264, 939, 101, 59, 42, 16, 5, 5718, 3195, 3723, 25558, 149, 5, 1104, 1437, 24, 817, 5, 6013, 356, 5419, 73, 27333, 4, 1437, 3793, 6013, 1437, 10199, 16, 269, 3473, 1437, 2564, 16, 7082, 8, 9881, 1437, 939, 21, 28598, 53, 802, 939, 33, 98, 171, 2579, 3745, 1437, 939, 218, 75, 240, 42, 65, 479, 3023, 4182, 21, 10, 205, 2564, 4, 939, 524, 12312, 23246, 1437, 389, 47821, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	What i like about this is the yellow color peeking through the white  it makes the tank look sunny/happy.  soft tank  fabric is really comfortable  fit is loose and casual  i was undecided but thought i have so many nice pieces  i don't need this one . xsp was a good fit. i am 115 lbs  30 dd.	2021-04-23T00:33:35Z
7374	0	1	[0, 26644, 425, 7013, 162, 7, 342, 42, 11, 127, 3298, 1666, 5, 1021, 5090, 9, 15, 516, 3482, 939, 4443, 4, 5, 9572, 8, 128, 620, 3239, 108, 101, 1958, 40727, 16, 95, 45, 162, 4, 10, 410, 350, 22, 438, 11282, 219, 108, 13, 162, 4, 114, 9572, 1937, 429, 33, 1682, 29942, 53, 42, 16, 95, 350, 203, 1437, 45, 127, 2496, 29942, 124, 24, 1411, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Think price convinced me to put this in my bag ... the oops of on line shopping i guess. the strip and 'stitch' like snowflake is just not me. a little too ""cutesy' for me. if strip alone might have kept .. but this is just too much  not my style .. back it goes."	2021-04-23T00:33:35Z
10748	-1	0	[0, 4528, 58, 98, 1969, 13, 5, 78, 1946, 50, 98, 4, 939, 21, 7013, 51, 58, 127, 92, 2674, 9304, 328, 53, 49, 2557, 21473, 1224, 88, 10, 3369, 23733, 352, 4140, 1437, 8, 51, 8633, 11835, 8, 45218, 1329, 101, 5373, 71, 939, 1017, 57, 2828, 10, 891, 722, 4, 24, 1415, 28686, 13394, 111, 17929, 4740, 8, 45218, 352, 36, 7822, 16158, 31, 5, 42613, 1437, 117, 540, 43, 479, 939, 300, 106, 11, 5, 12339, 1437, 8, 24, 18, 678, 14, 97, 8089, 304, 430, 1437, 540, 11522, 10199, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These were so perfect for the first hour or so. i was convinced they were my new favorite pants! but their initial forgiveness turned into a slovenly stretch  and they creased and wrinkled like crazy after i'd been sitting a couple hours. it looked downright embarrassing - saggy and wrinkly (radiating from the crotch  no less) . i got them in the gray  and it's possible that other colors use different  less awful fabric.	2021-04-23T00:33:35Z
18583	1	2	[0, 347, 4467, 4520, 20585, 3235, 10, 410, 55, 8978, 87, 6907, 939, 6573, 6907, 53, 5, 2564, 399, 75, 1341, 173, 13, 162, 1437, 1437, 1437, 1437, 1437, 5, 17539, 6806, 58, 10, 410, 350, 380, 8, 5, 299, 1712, 21, 5342, 157, 10301, 196, 95, 399, 75, 356, 235, 11807, 1437, 1437, 1437, 1437, 1437, 2229, 5, 1823, 650, 29, 11, 258, 1437, 8, 33, 187, 1835, 1437, 1437, 1437, 1437, 1437, 939, 109, 657, 5, 10401, 14, 6215, 34, 57, 1839, 74, 95, 657, 7, 28, 441, 7, 860, 106, 15, 11, 5, 1400, 1437, 1437, 2579, 1318, 205, 8089, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute bright colored suit a little more orange than pink i prefer pink but the fit didn't quite work for me      the bottoms were a little too big and the top although was fairly well proportioned just didn't look right altogether      purchase the extra smalls in both  and have since returned      i do love the suits that retailer has been offering would just love to be able to try them on in the store   nice quality good colors	2021-04-23T00:33:35Z
5044	1	2	[0, 19065, 1468, 1437, 6184, 8, 847, 4, 1969, 1035, 299, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great material  pattern and cut. perfect summer top	2021-04-23T00:33:35Z
330	1	2	[0, 100, 794, 42, 3588, 804, 8, 1320, 439, 7, 5, 1400, 7, 860, 15, 328, 24, 362, 130, 647, 8446, 876, 102, 5110, 7, 244, 162, 23595, 5, 3588, 53, 683, 24, 21, 15, 24, 21, 2721, 328, 5, 28072, 2463, 10698, 269, 15481, 4, 1528, 7, 1836, 4, 89, 21, 1823, 10199, 198, 5, 13977, 11044, 1085, 14, 156, 5, 2564, 356, 7735, 4, 657, 657, 657, 16506, 2498, 13, 29224, 13738, 15330, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this dress online and immediately went to the store to try on! it took three sales asscoaites to help me zip the dress but once it was on it was beautiful! the bodice fits really nicely. true to size. there was extra fabric around the waist bust nothing that made the fit look weird. love love love!!! wearing for christmas eve!	2021-04-23T00:33:35Z
4521	0	1	[0, 100, 437, 3911, 42, 1006, 13, 98, 171, 82, 4, 13, 162, 1437, 42, 3588, 2564, 23213, 4, 959, 1437, 5, 10199, 21, 182, 7992, 8, 5, 3588, 1299, 182, 157, 156, 4, 939, 524, 195, 108, 246, 113, 8, 59, 16662, 19, 10, 269, 765, 28762, 1437, 8, 42, 3588, 95, 969, 358, 8792, 8, 19666, 939, 33, 4, 939, 206, 5, 28072, 2463, 21, 95, 350, 251, 13, 162, 4, 5, 5397, 1902, 21, 67, 350, 614, 4, 15, 951, 26647, 1437, 50, 2085, 19, 10, 1181, 28762, 1437, 939, 115, 192, 42, 3588, 145, 269, 9869, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm surprised this worked for so many people. for me  this dress fit terribly. however  the fabric was very thick and the dress felt very well made. i am 5'3"" and about 117 with a really short torso  and this dress just showed every bump and lump i have. i think the bodice was just too long for me. the neckline was also too low. on someone taller  or maybe with a longer torso  i could see this dress being really lovely."	2021-04-23T00:33:35Z
5271	1	2	[0, 100, 3668, 2638, 42, 3588, 8, 77, 939, 829, 24, 1437, 24, 21, 2230, 5, 169, 24, 1415, 73, 14307, 804, 4, 5, 1468, 16, 98, 1256, 8, 5, 2564, 21, 2770, 4, 24, 21, 10, 828, 45218, 1329, 1437, 53, 939, 437, 341, 7, 6440, 154, 383, 1437, 98, 14, 399, 75, 15304, 162, 4, 9574, 1437, 939, 56, 7, 671, 24, 600, 142, 9, 5, 3195, 4, 939, 437, 14242, 1588, 1696, 1437, 8, 42, 5718, 95, 965, 75, 34203, 15, 951, 19, 2933, 73, 31518, 3024, 4, 5718, 16, 10, 12792, 3195, 13, 162, 7, 1642, 19, 1437, 53, 42, 21, 55, 9, 10, 27001, 5718, 8, 95, 4940, 1593, 13, 127, 35314, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely loved this dress and when i received it  it was exactly the way it looked/fit online. the material is so pretty and the fit was amazing. it was a bit wrinkled  but i'm used to ironing things  so that didn't bother me. unfortunately  i had to return it though because of the color. i'm filipino  and this yellow just isn't flattering on someone with dark/tan skin. yellow is a tricky color for me to begin with  but this was more of a mustard yellow and just totally wrong for my coloring	2021-04-23T00:33:35Z
1003	0	1	[0, 243, 1326, 372, 15, 5, 1421, 53, 45, 15, 162, 4, 15, 162, 1437, 24, 1415, 55, 101, 10, 14072, 9, 15042, 4, 5, 10199, 16, 7152, 13, 5, 2496, 11, 127, 2979, 4, 24, 16, 182, 7992, 4, 939, 581, 28, 3357, 24, 142, 24, 16, 45, 34203, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It looks great on the model but not on me. on me  it looked more like a sack of potatoes. the fabric is unexpected for the style in my opinion. it is very thick. i'll be returning it because it is not flattering on me.	2021-04-23T00:33:35Z
18776	-1	0	[0, 100, 657, 5, 1521, 9, 42, 299, 1437, 959, 1437, 24, 18, 1318, 16, 28369, 4, 5, 6399, 16, 1256, 765, 8, 74, 28, 55, 34203, 36, 415, 513, 15, 162, 43, 114, 24, 56, 10, 367, 55, 4877, 4, 67, 24, 18, 1256, 11708, 1437, 98, 18877, 66, 223, 30625, 16, 10, 21949, 4, 939, 40, 202, 3568, 24, 142, 939, 657, 24, 4, 1326, 372, 19, 10, 21288, 15203, 81, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the design of this top  however  it's quality is lackluster. the shirt is pretty short and would be more flattering (at least on me) if it had a few more inches. also it's pretty sheer  so figuring out under garments is a dilemma. i will still wear it because i love it. looks great with a denim vest over it!	2021-04-23T00:33:35Z
3953	0	1	[0, 100, 437, 195, 108, 398, 13950, 29882, 8, 2162, 10, 1836, 132, 4, 939, 2638, 42, 3588, 1437, 53, 399, 75, 1057, 7, 33, 7, 213, 11689, 12, 1672, 50, 3568, 10, 16875, 299, 223, 4, 5, 299, 8952, 203, 795, 87, 939, 421, 53, 5, 1079, 9, 5, 3588, 21, 9869, 4, 1437, 1437, 1437, 1437, 939, 2740, 10, 1836, 132, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm 5'8 128lbs and bought a size 2. i loved this dress  but didn't expect to have to go bra-less or wear a tube top under. the top lands much lower than i expected but the rest of the dress was lovely.     i ordered a size 2	2021-04-23T00:33:35Z
9554	1	2	[0, 100, 657, 42, 3588, 4, 24, 16, 98, 3473, 8, 1365, 7, 3568, 4, 939, 21, 441, 7, 3568, 24, 7, 173, 8, 356, 2579, 53, 14160, 4, 24, 21, 2579, 14, 24, 965, 75, 350, 2016, 53, 5, 326, 7363, 42041, 1682, 162, 3279, 615, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress. it is so comfortable and easy to wear. i was able to wear it to work and look nice but stylish. it was nice that it isn't too heavy but the turtleneck kept me warm enough.	2021-04-23T00:33:35Z
19509	0	1	[0, 100, 21, 2283, 7, 1325, 42, 299, 142, 939, 657, 5, 1521, 1437, 53, 21, 182, 5779, 77, 24, 2035, 4, 939, 802, 5, 26370, 5326, 219, 74, 28, 5690, 53, 24, 18, 45, 4, 5, 1468, 16, 10, 326, 12, 8674, 29716, 61, 67, 355, 7, 5, 10208, 4, 24, 21, 45, 34203, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to receive this top because i love the design  but was very disappointed when it arrived. i thought the embroidery would be striking but it's not. the material is a t-shirt knit which also added to the disappointment. it was not flattering at all.	2021-04-23T00:33:35Z
5339	-1	0	[0, 133, 3588, 16, 45, 5, 2721, 3195, 11, 5, 2170, 734, 405, 16, 10, 182, 5718, 1173, 6353, 4, 5, 10199, 16, 7992, 8, 473, 45, 1437, 6713, 1256, 4, 182, 5779, 4, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is not the beautiful color in the picture...it is a very yellowish cream. the fabric is thick and does not  hang pretty. very disappointed. had to return it.	2021-04-23T00:33:35Z
18986	-1	0	[0, 100, 2740, 42, 71, 2600, 149, 5, 6173, 4, 939, 4883, 5, 6173, 58, 4281, 1437, 53, 802, 939, 1017, 185, 10, 778, 4, 9574, 89, 58, 55, 383, 1593, 87, 235, 19, 42, 3588, 4, 235, 35, 939, 2638, 5, 1337, 8089, 36, 10932, 1437, 24, 924, 909, 53, 16, 888, 6219, 322, 939, 67, 2638, 14, 24, 21, 9321, 8, 5, 14187, 21, 4126, 12, 2611, 12552, 7, 5, 3588, 1437, 19, 5, 276, 20280, 12, 560, 12, 5481, 23385, 1902, 4, 1593, 35, 25, 26, 30, 643, 1437, 5, 21764, 58, 182, 3229, 328, 5, 3588, 16, 929, 219, 8, 473, 7021, 53, 7328, 5, 1421, 1437, 24, 965, 75, 588, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this after reading through the reviews. i realize the reviews were mixed  but thought i'd take a chance. unfortunately there were more things wrong than right with this dress. right: i loved the various colors (yes  it shows black but is actually brown). i also loved that it was lined and the lining was semi-attached to the dress  with the same hi-to-low hemline. wrong: as said by others  the sleeves were very tight! the dress is roomy and does swing but unlike the model  it isn't real	2021-04-23T00:33:35Z
406	-1	0	[0, 6209, 45, 10, 317, 939, 236, 7, 28, 1437, 190, 114, 5, 2496, 9, 10, 23204, 16, 372, 4, 1437, 4420, 1437, 42, 23204, 16, 182, 30197, 1437, 53, 939, 206, 24, 947, 3914, 131, 10431, 3416, 131, 29, 2299, 3833, 7, 28, 10610, 160, 5, 4793, 7, 1874, 5, 13977, 10, 828, 4, 1437, 24, 947, 3914, 131, 10431, 3416, 131, 29, 5, 40452, 6601, 14, 817, 24, 41, 3169, 359, 3914, 131, 2253, 1242, 131, 2362, 947, 3914, 131, 2253, 1242, 131, 1437, 8, 14, 947, 3914, 131, 10431, 3416, 131, 29, 567, 31, 951, 54, 34, 1473, 11810, 40452, 12352, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Is not a place i want to be  even if the style of a sweater is great.  yes  this sweater is very cropped  but i think it&amp;#39;s definitely intended to be worn off the shoulder to drop the waist a bit.  it&amp;#39;s the itchiness that makes it an immediate &amp;quot;no&amp;quot;  and that&amp;#39;s coming from someone who has serious fiber itch tolerance.	2021-04-23T00:33:35Z
4755	0	1	[0, 713, 3588, 16, 182, 2721, 111, 372, 10199, 8, 8089, 111, 53, 24, 1415, 6587, 15, 162, 142, 939, 33, 739, 22712, 4, 939, 524, 2107, 16134, 8, 42, 3588, 156, 162, 356, 5283, 4, 114, 47, 33, 5, 235, 809, 1907, 24, 74, 28, 10, 372, 21895, 5144, 1035, 3588, 4, 939, 437, 5074, 142, 939, 64, 75, 3568, 24, 48329, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is very beautiful - great fabric and colors - but it looked terrible on me because i have large breasts. i am 32dd and this dress made me look pregnant. if you have the right body type it would be a great breezy summer dress. i'm sad because i can't wear it:(	2021-04-23T00:33:35Z
6870	0	1	[0, 100, 56, 269, 239, 1991, 13, 42, 3588, 1437, 8, 939, 524, 202, 17118, 114, 939, 581, 489, 24, 50, 45, 4, 939, 2740, 258, 10, 650, 8, 10, 4761, 142, 939, 21, 17118, 9, 42, 1518, 4, 5, 650, 2564, 36, 118, 113, 119, 2333, 10, 204, 579, 73, 119, 23, 6215, 111, 2631, 428, 1437, 9680, 19821, 1437, 195, 108, 398, 8070, 95, 101, 24, 473, 15, 5, 1421, 1437, 129, 5, 1345, 804, 2029, 5, 24654, 14, 42, 16, 10, 7019, 2564, 12, 463, 12, 4825, 1322, 3588, 4, 42, 16, 10, 3294, 19, 16415, 1295, 30757, 2716, 918, 15, 5, 11044, 1902, 14, 836, 24, 11, 2829, 4, 67, 1437, 5, 8089, 197, 28, 55, 101, 22, 22128, 3228, 113, 142, 89, 2]	"I had really high hopes for this dress  and i am still unsure if i'll keep it or not. i ordered both a small and a medium because i was unsure of this brand. the small fit (i""m usually a 4 s/m at retailer - 34b  140 lb  5'8"") just like it does on the model  only the photo online gives the illusion that this is a slight fit-and-flare dress. this is a shift with pleating subtleties on the bustline that bring it in slightly. also  the colors should be more like ""blue multi"" because there's a bright a"	2021-04-23T00:33:35Z
2369	-1	0	[0, 100, 524, 460, 15, 5, 8131, 13, 10, 11962, 1104, 326, 12, 8674, 53, 42, 65, 21, 10, 2649, 4, 24, 16, 350, 2233, 219, 36, 20263, 43, 8, 5, 1468, 16, 182, 7174, 13, 5, 425, 4, 939, 851, 24, 80, 2690, 142, 24, 34, 2579, 8089, 13, 2428, 73, 18581, 2089, 4, 13, 5135, 1437, 939, 524, 195, 108, 306, 8, 12312, 23246, 8, 939, 2740, 10, 650, 4, 2162, 24, 804, 98, 939, 1249, 62, 3357, 24, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am always on the hunt for a cute white t-shirt but this one was a miss. it is too boxy (short) and the material is very thin for the price. i gave it two stars because it has nice colors for spring/summer. for reference  i am 5'4 and 115 lbs and i ordered a small. bought it online so i ended up returning it to the store.	2021-04-23T00:33:35Z
8265	-1	0	[0, 100, 2162, 5, 9768, 3195, 61, 21, 2579, 53, 5, 847, 95, 10601, 101, 10, 8402, 31179, 1437, 117, 2564, 1437, 1437, 117, 385, 31766, 182, 28402, 546, 4, 600, 939, 2162, 24, 15, 1392, 15, 1392, 1437, 24, 16, 45, 966, 2396, 4, 81, 70, 24, 21, 45, 10, 22057, 3089, 11556, 7, 489, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the bronze color which was nice but the cut just hung like a dust rag  no fit   no drape very unfinished looking. though i bought it on sale on sale  it is not worth keeping. over all it was not a worthwhile blouse to keep.	2021-04-23T00:33:35Z
18908	1	2	[0, 19065, 299, 12846, 64, 28, 7001, 62, 50, 159, 4, 5, 22990, 16, 372, 1318, 8, 939, 657, 5, 1424, 14901, 4, 939, 303, 42, 6399, 7, 422, 1256, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great top!! can be dressed up or down. the lace is great quality and i love the border detailing. i found this shirt to run pretty true to size.	2021-04-23T00:33:35Z
19007	-1	0	[0, 713, 8089, 8, 10199, 9, 42, 3588, 32, 2721, 8, 939, 269, 770, 7, 657, 24, 53, 31, 5, 7050, 7, 5, 28097, 89, 16, 350, 203, 10199, 8, 24, 492, 47, 117, 3989, 23, 70, 4, 24, 56, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This colors and fabric of this dress are beautiful and i really wanted to love it but from the chest to the hips there is too much fabric and it give you no shape at all. it had to go back.	2021-04-23T00:33:35Z
14768	1	2	[0, 100, 33, 57, 546, 13, 10, 11962, 1895, 29582, 6000, 4, 51, 32, 2333, 22, 8987, 10, 1895, 29582, 845, 77, 42, 1895, 29582, 2035, 111, 939, 21, 1372, 7, 1747, 33, 402, 14, 21, 1531, 7, 3568, 4, 129, 696, 16, 10, 410, 3229, 1825, 420, 5, 4793, 443, 111, 2818, 42, 40, 95, 2829, 4140, 81, 86, 4, 5, 1079, 9, 5, 1895, 29582, 2564, 1969, 8, 939, 1979, 75, 213, 62, 10, 1836, 142, 9, 5, 4793, 696, 4, 939, 3584, 10, 1109, 6907, 3318, 7494, 7, 304, 19, 24, 98, 939, 64, 489, 5, 760, 1367, 77, 24, 16, 31832, 4, 24, 1326, 269, 11962, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have been looking for a cute raincoat forever. they are usually ""just a raincoat"". when this raincoat arrived - i was happy to finally have something that was fun to wear. only issue is a little tightness across the shoulder area - hoping this will just slightly stretch over time. the rest of the raincoat fit perfect and i wouldn't go up a size because of the shoulder issue. i purchased a light pink tie belt to use with it so i can keep the front closed when it is raining. it looks really cute"	2021-04-23T00:33:35Z
9824	1	2	[0, 100, 3668, 657, 42, 15203, 4, 24, 10698, 2778, 157, 8, 5712, 15481, 4, 939, 465, 5, 19008, 73, 22489, 523, 1087, 2176, 50, 2342, 7527, 66, 8, 409, 31, 5, 6291, 9, 5, 15203, 8, 939, 2813, 51, 58, 842, 11538, 50, 5288, 159, 4, 77, 47, 3318, 5, 6755, 198, 110, 13977, 1437, 5, 8040, 523, 630, 75, 4477, 3269, 1437, 53, 114, 47, 2496, 24, 101, 5, 804, 1421, 8, 3318, 5, 6755, 160, 7, 16888, 198, 110, 13977, 1437, 47, 120, 10, 182, 34203, 356, 4, 5, 3195, 8, 10199, 16, 372, 1318, 8, 269, 2579, 11, 621, 4, 939, 437, 1374, 269, 1372, 19, 42, 15203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love this vest. it fits extremely well and falls nicely. i find the collar/lapel billows or flaps out and away from the interior of the vest and i wish they were sewn or secured down. when you tie the string around your waist  the lapel doesn't lay flat  but if you style it like the online model and tie the string off to tighten around your waist  you get a very flattering look. the color and fabric is great quality and really nice in person. i'm overall really happy with this vest.	2021-04-23T00:33:35Z
4238	1	2	[0, 713, 16, 41, 6043, 1437, 15898, 15203, 4, 5, 3229, 7494, 15, 5, 124, 2029, 24, 10, 92, 356, 1437, 372, 3989, 4, 5, 10199, 16, 205, 1318, 4, 5, 5397, 16, 3229, 8, 239, 4, 939, 2333, 120, 10, 650, 23, 6215, 1437, 53, 42, 650, 16, 169, 350, 3229, 8, 89, 16, 117, 169, 47, 115, 342, 10, 23204, 223, 61, 47, 2333, 109, 11, 1650, 3035, 615, 13, 10, 15203, 4, 17298, 31, 5, 1345, 1437, 939, 74, 4443, 79, 16, 41, 1823, 650, 2498, 10, 650, 50, 4761, 4, 24, 1326, 205, 19, 326, 1180, 2379, 50, 6219, 9304, 73, 2359, 1253, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is an attractive  fitted vest. the tight belt on the back gives it a new look  great shape. the fabric is good quality. the neck is tight and high. i usually get a small at retailer  but this small is way too tight and there is no way you could put a sweater under which you usually do in weather cool enough for a vest. judging from the photo  i would guess she is an extra small wearing a small or medium. it looks good with taupe or brown pants/jeans	2021-04-23T00:33:35Z
