review_id	sentiment	label_id	input_ids	review_body	date
6131	1	2	[0, 100, 2162, 42, 6013, 11, 1637, 1437, 8, 5, 3195, 16, 10, 2721, 1021, 611, 241, 4, 939, 657, 5, 5933, 8, 5, 526, 3369, 2629, 1437, 61, 14478, 1626, 5, 27115, 636, 31, 10, 2007, 3280, 4, 5, 1468, 16, 205, 1318, 8, 182, 3473, 4, 939, 437, 2818, 7, 120, 10, 319, 9, 3568, 66, 9, 42, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this tank in gold  and the color is a beautiful ochre. i love the length and the side slits  which elevates the tunic from a simple basic. the material is good quality and very comfortable. i'm hoping to get a lot of wear out of this purchase.	2021-04-23T00:33:35Z
8521	-1	0	[0, 2264, 10, 9208, 42, 3588, 16, 4, 939, 3568, 3023, 462, 8, 524, 195, 108, 176, 113, 1437, 53, 5, 3588, 11, 5, 1400, 11, 5, 1836, 3023, 29, 1640, 32376, 13278, 1415, 95, 5, 235, 1836, 4, 1423, 658, 328, 3023, 29, 21, 95, 5, 235, 1836, 4, 939, 64, 75, 4744, 1268, 54, 15033, 475, 50, 579, 2609, 42, 3588, 2564, 34203, 4, 24, 74, 356, 101, 10, 14072, 4, 24, 16, 41, 10468, 50, 80, 350, 765, 11, 5, 760, 13, 162, 1437, 98, 939, 581, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"What a shame this dress is. i wear xl and am 5'2""  but the dress in the store in the size xs(!!!!!) looked just the right size. yup! xs was just the right size. i can't imagine anyone who wears m or s finding this dress fit flattering. it would look like a sack. it is an inch or two too short in the front for me  so i'll be returning it."	2021-04-23T00:33:35Z
69	-1	0	[0, 30327, 11962, 2125, 1437, 53, 24, 18, 1307, 4, 939, 2740, 41, 37863, 29, 4716, 1459, 8, 24, 21, 9574, 2778, 1810, 8, 45, 34203, 4, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really cute piece  but it's huge. i ordered an xxs petite and it was unfortunately extremely wide and not flattering. returning.	2021-04-23T00:33:35Z
1918	1	2	[0, 100, 6640, 5, 223, 21075, 8089, 9, 42, 3588, 1437, 98, 939, 1276, 7, 860, 24, 15, 4, 939, 222, 45, 1057, 24, 7, 2564, 98, 157, 328, 939, 437, 195, 108, 246, 113, 19, 10, 739, 11044, 8, 739, 28097, 4, 5, 3588, 21, 2422, 11875, 7059, 8, 34203, 1437, 24, 28772, 4567, 127, 1955, 25, 114, 24, 21, 156, 13, 162, 4, 5, 129, 631, 939, 1017, 33, 7, 4190, 16, 5, 4793, 31622, 145, 95, 10, 5278, 15379, 350, 251, 1437, 53, 939, 437, 341, 7, 14, 19, 127, 6958, 4, 5, 31622, 32, 11375, 6683, 1437, 127, 11689, 31622, 399, 75, 190, 311, 4, 5, 1468, 16, 182, 7174, 8, 1109, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I liked the understated colors of this dress  so i decided to try it on. i did not expect it to fit so well! i'm 5'3"" with a large bust and large hips. the dress was super slimming and flattering  it skimmed my figure as if it was made for me. the only thing i'd have to fix is the shoulder straps being just a smidge too long  but i'm used to that with my height. the straps are positioned perfectly  my bra straps didn't even show. the material is very thin and light."	2021-04-23T00:33:35Z
4391	0	1	[0, 1779, 939, 829, 42, 3588, 452, 939, 21, 269, 2283, 7, 860, 24, 15, 4, 24, 16, 10, 1256, 3588, 4, 1415, 205, 11, 5, 3493, 4, 959, 1437, 77, 939, 10543, 24, 8, 18254, 7, 860, 24, 15, 1437, 939, 21, 269, 5779, 4, 5, 1318, 16, 15983, 1437, 53, 45, 421, 13, 5, 425, 1199, 4, 8, 5, 847, 16, 160, 4, 24, 16, 2778, 650, 23, 5, 299, 4, 939, 524, 45, 380, 30, 143, 839, 1640, 2107, 417, 14512, 29882, 1437, 195, 108, 288, 18653, 5, 2576, 233, 2564, 4, 16748, 1437, 45, 6889, 4, 42, 65, 16, 164, 124, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"When i received this dress today i was really excited to try it on. it is a pretty dress. looked good in the pictures. however  when i examined it and proceeded to try it on  i was really disappointed. the quality is ok  but not expected for the price paid. and the cut is off. it is extremely small at the top. i am not big by any means( 32d 109lbs  5'0""). the bottom part fit. sadly  not impressed. this one is going back :("	2021-04-23T00:33:35Z
15746	0	1	[0, 4528, 10844, 2564, 157, 8, 5, 4140, 817, 106, 3473, 4, 939, 64, 75, 37573, 991, 417, 106, 600, 142, 51, 214, 192, 149, 4, 2813, 1104, 10844, 58, 357, 9321, 98, 14, 42, 965, 75, 2333, 10, 936, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These jeans fit well and the stretch makes them comfortable. i can't recommemd them though because they're see through. wish white jeans were better lined so that this isn't usually a problem!	2021-04-23T00:33:35Z
8132	1	2	[0, 100, 33, 10, 367, 1763, 9, 209, 31, 2052, 107, 8, 74, 101, 277, 11, 10, 2933, 3195, 4, 358, 86, 939, 1649, 1437, 5, 1836, 706, 1675, 32, 1088, 66, 328, 2540, 146, 55, 1836, 706, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have a few pair of these from prior years and would like another in a dark color. every time i check  the size 24 regular are sold out! please make more size 24!	2021-04-23T00:33:35Z
4652	1	2	[0, 17485, 28, 11962, 11, 5, 1035, 377, 8, 19, 10, 1763, 9, 23204, 326, 6183, 40, 173, 13, 2317, 1799, 4, 630, 75, 2045, 7, 283, 11, 10, 4716, 1459, 61, 16, 10, 741, 22539, 98, 939, 23855, 159, 4, 479, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Will be cute in the summer months and with a pair of sweater tights will work for holiday parties. doesn't seem to come in a petite which is a bummer so i sized down. .	2021-04-23T00:33:35Z
8897	0	1	[0, 100, 218, 75, 216, 99, 5, 936, 19, 42, 23204, 21, 15, 162, 53, 24, 95, 399, 75, 173, 4, 24, 21, 350, 1810, 420, 5, 6181, 1902, 1437, 939, 206, 1437, 2351, 10, 2233, 219, 3989, 14, 95, 399, 75, 356, 34203, 4, 751, 9, 14, 1437, 5, 23204, 21, 13719, 8, 2551, 157, 156, 4, 939, 21, 5074, 7, 2142, 24, 124, 1437, 941, 23, 5, 1392, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I don't know what the problem with this sweater was on me but it just didn't work. it was too wide across the breastline  i think  creating a boxy shape that just didn't look flattering. outside of that  the sweater was lightweight and seemed well made. i was sad to send it back  especially at the sale price.	2021-04-23T00:33:35Z
9753	-1	0	[0, 713, 16, 10, 6792, 299, 53, 2422, 2233, 219, 8, 1810, 4, 939, 421, 24, 7, 28, 55, 15898, 11, 5, 13977, 4, 187, 24, 6476, 66, 409, 10, 31, 5, 809, 10, 319, 1437, 24, 21, 45, 34203, 4, 939, 67, 1299, 5, 39815, 7, 28, 10, 828, 7821, 2839, 352, 13, 162, 4, 350, 1099, 25, 939, 524, 519, 215, 10, 543, 86, 2609, 13657, 8, 939, 437, 2882, 7, 582, 455, 425, 13, 402, 14, 1364, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a crop top but super boxy and wide. i expected it to be more fitted in the waist. since it sits out away a from the body a lot  it was not flattering. i also felt the stitching to be a bit matronly for me. too bad as i am having such a hard time finding tops and i'm willing to pay full price for something that works.	2021-04-23T00:33:35Z
12599	0	1	[0, 100, 770, 7, 657, 42, 3588, 12846, 939, 36235, 24, 13, 377, 137, 8997, 7, 2229, 1437, 8, 77, 939, 478, 6471, 1437, 939, 3584, 10, 1836, 159, 1437, 576, 5, 2052, 6173, 4, 2283, 352, 1437, 939, 8401, 6691, 409, 5, 3423, 454, 24, 1382, 11, 127, 36661, 4, 25, 1010, 25, 42, 3588, 21, 2781, 1437, 939, 12256, 24, 66, 9, 63, 9805, 8, 1021, 3036, 4183, 8, 10, 6621, 4183, 81, 5, 2721, 22990, 37829, 8, 5, 12193, 1334, 847, 4, 35100, 352, 1437, 939, 2468, 5, 3588, 81, 127, 471, 1437, 2455, 24, 7, 385, 31766, 81, 127, 809, 4, 8, 385, 31766, 24, 222, 1437, 53, 45, 11, 10, 205, 169, 131, 1195, 1437, 5, 385, 2, 1, 1, 1, 1, 1]	I wanted to love this dress!! i eyed it for months before deciding to purchase  and when i hit submit  i purchased a size down  given the prior reviews. excitedly  i whiled away the moments until it appeared in my mailbox. as soon as this dress was delivered  i ripped it out of its packaging and ooohed and aaahed over the beautiful lace overlay and the halter cut. hurriedly  i pulled the dress over my head  allowing it to drape over my body. and drape it did  but not in a good way; rather  the d	2021-04-23T00:33:35Z
2140	-1	0	[0, 100, 437, 460, 546, 13, 3745, 14, 74, 205, 13, 1169, 4477, 2961, 50, 10610, 1937, 4, 42, 1326, 11962, 15, 5, 1421, 1437, 53, 77, 939, 829, 24, 1437, 24, 18, 888, 182, 12741, 4, 939, 770, 55, 9, 10, 1359, 847, 4, 630, 75, 173, 182, 157, 15, 127, 809, 4, 939, 437, 195, 108, 246, 1437, 17072, 23246, 4, 1437, 2631, 12, 417, 4, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm always looking for pieces that would good for either layering or worn alone. this looks cute on the model  but when i received it  it's actually very flowing. i wanted more of a straight cut. doesn't work very well on my body. i'm 5'3  123 lbs.  34-d. it's going back.	2021-04-23T00:33:35Z
11148	0	1	[0, 100, 437, 195, 108, 176, 8, 11061, 23246, 131, 6329, 10, 1836, 564, 4716, 1459, 13, 144, 1236, 12001, 3595, 53, 2435, 71, 2806, 127, 804, 2229, 14, 209, 10844, 422, 739, 4, 939, 11024, 106, 13, 10, 1836, 706, 4716, 1459, 8, 802, 51, 2564, 8578, 23, 78, 53, 71, 3044, 106, 198, 5, 790, 1437, 51, 1682, 16539, 8, 939, 1299, 101, 51, 58, 164, 7, 1136, 160, 127, 13977, 328, 399, 75, 236, 7, 3568, 10, 7494, 19, 209, 142, 24, 16573, 31, 5, 11956, 2496, 4, 16748, 56, 7, 671, 127, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm 5'2 and 105 lbs; normally a size 25 petite for most jean brands but learned after receiving my online purchase that these jeans run large. i exchanged them for a size 24 petite and thought they fit okay at first but after testing them around the house  they kept stretching and i felt like they were going to fall off my waist! didn't want to wear a belt with these because it distracted from the relaxed style. sadly had to return my purchase.	2021-04-23T00:33:35Z
8950	0	1	[0, 100, 98, 770, 7, 657, 42, 53, 21, 223, 39724, 4567, 111, 42661, 524, 6764, 53, 648, 24, 478, 874, 127, 4117, 11, 14, 11789, 1514, 14, 16, 95, 10, 29826, 350, 251, 7, 28, 6605, 14160, 8, 350, 765, 7, 28, 1559, 14053, 111, 95, 1299, 1589, 1415, 6664, 35187, 1666, 939, 109, 206, 24, 1326, 372, 15, 97, 34910, 600, 98, 189, 95, 28, 14, 114, 938, 75, 10, 205, 2564, 13, 127, 809, 1907, 111, 939, 5328, 127, 2340, 1836, 231, 8, 24, 95, 399, 75, 2342, 7933, 111, 156, 162, 619, 158, 107, 2530, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I so wanted to love this but was underwhelmed - ii am tall but yet it hit below my knee in that awkward spot that is just a tad too long to be hip stylish and too short to be evening cocktail - just felt / looked frumpy ... i do think it looks great on other reviewers though so may just be that if wasn't a good fit for my body type - i wore my normal size 6 and it just didn't flatter - made me feel 10 years older	2021-04-23T00:33:35Z
6269	-1	0	[0, 2847, 29673, 4567, 4, 939, 21, 269, 2818, 42, 299, 74, 173, 13, 162, 4, 939, 300, 5, 909, 11, 1675, 1836, 204, 8, 5, 6907, 11, 4716, 1459, 1836, 204, 4, 258, 478, 127, 6181, 350, 239, 8, 58, 350, 35156, 11, 5, 1084, 2810, 4, 939, 33, 10, 2345, 9, 765, 28762, 1437, 3568, 10, 650, 2631, 438, 1437, 8, 524, 33, 10, 6533, 13977, 4, 77, 13657, 32, 35156, 1437, 24, 2029, 162, 117, 3989, 8, 95, 1326, 6587, 4, 939, 524, 519, 5, 11111, 86, 2609, 1256, 13657, 14, 3235, 127, 1955, 4, 51, 222, 45, 6105, 3269, 101, 15, 5, 1421, 53, 56, 98, 203, 1823, 10199, 51, 4889, 66, 4, 5, 10759, 338, 2, 1, 1, 1, 1, 1, 1, 1]	So bummed. i was really hoping this top would work for me. i got the black in regular size 4 and the pink in petite size 4. both hit my breast too high and were too bulky in the mid section. i have a sort of short torso  wear a small 34c  and am have a defined waist. when tops are bulky  it gives me no shape and just looks terrible. i am having the hardest time finding pretty tops that suit my figure. they did not lie flat like on the model but had so much extra fabric they stuck out. the constr	2021-04-23T00:33:35Z
10391	1	2	[0, 100, 2740, 42, 6399, 94, 186, 1437, 8, 939, 5328, 24, 25, 1010, 25, 24, 2035, 4, 24, 16, 10, 2721, 6399, 19, 41, 1461, 1521, 4, 24, 16, 1195, 9881, 1437, 53, 47, 64, 3588, 24, 62, 19, 5, 235, 10131, 4, 5, 5780, 2092, 7, 28, 13504, 36, 405, 21, 20454, 25, 909, 43, 1437, 8, 24, 1326, 372, 19, 10844, 4, 939, 74, 1819, 5940, 42, 6880, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this shirt last week  and i wore it as soon as it arrived. it is a beautiful shirt with an original design. it is rather casual  but you can dress it up with the right accessories. the print appears to be navy (it was advertised as black)  and it looks great with jeans. i would certainly recommend this item.	2021-04-23T00:33:35Z
14077	0	1	[0, 387, 12807, 24, 15, 1392, 8, 939, 524, 2396, 24, 4, 24, 16, 157, 156, 41, 5, 1468, 1302, 7, 28, 9, 205, 1318, 4, 959, 1437, 939, 679, 42, 74, 28, 55, 34203, 15, 951, 540, 5350, 11454, 111, 540, 28097, 1437, 2735, 11044, 111, 25, 24, 817, 162, 356, 2829, 5283, 4, 202, 1437, 939, 524, 2396, 24, 7, 304, 15, 167, 360, 939, 95, 218, 75, 619, 101, 10386, 62, 13, 173, 4, 939, 2162, 10, 739, 36, 118, 437, 10, 2491, 12, 3170, 438, 43, 1437, 53, 939, 206, 939, 115, 348, 5335, 409, 19, 10, 4761, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought it on sale and i am keeping it. it is well made an the material seems to be of good quality. however  i believe this would be more flattering on someone less curvy - less hips  smaller bust - as it makes me look slightly pregnant. still  i am keeping it to use on those days i just don't feel like dressing up for work. i bought a large (i'm a 36-38c)  but i think i could've gotten away with a medium.	2021-04-23T00:33:35Z
11661	0	1	[0, 4528, 32, 1368, 26310, 257, 11797, 328, 939, 437, 195, 108, 398, 113, 16662, 29882, 4, 939, 2740, 5, 650, 1437, 53, 9574, 51, 58, 169, 7, 380, 4, 939, 429, 33, 1381, 5, 3023, 29, 1437, 959, 399, 75, 575, 13, 5, 6184, 25, 203, 25, 5, 2170, 4, 939, 206, 209, 74, 173, 357, 15, 26647, 35682, 1955, 1972, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These are huuuuge! i'm 5'8"" 117lbs. i ordered the small  but unfortunately they were way to big. i might have tried the xs  however didn't care for the pattern as much as the picture. i think these would work better on taller fuller figure girls."	2021-04-23T00:33:35Z
8445	-1	0	[0, 100, 770, 7, 101, 42, 65, 7586, 269, 53, 24, 21, 95, 10798, 26654, 546, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to like this one.. really but it was just plain sloppy looking. i returned it.	2021-04-23T00:33:35Z
243	0	1	[0, 43567, 2721, 804, 53, 34, 350, 203, 1468, 8, 5, 43805, 8758, 15, 5, 22990, 4, 67, 1237, 182, 739, 1437, 939, 524, 6329, 10, 650, 53, 74, 240, 8, 3023, 29, 11, 42, 3588, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Looks beautiful online but has too much material and the zipper catches on the lace. also runs very large  i am normally a small but would need and xs in this dress	2021-04-23T00:33:35Z
9638	0	1	[0, 29287, 16170, 299, 53, 5, 19811, 12843, 127, 35653, 33564, 15239, 11, 41, 23983, 33041, 169, 4, 939, 2740, 1836, 739, 4, 5, 1468, 1437, 10199, 8, 22990, 32, 1256, 8, 157, 626, 4, 127, 3701, 1415, 1307, 350, 4, 8, 5, 2125, 223, 5, 3124, 478, 874, 127, 11689, 8, 24, 21, 2563, 7097, 30, 10, 891, 4877, 4, 939, 2324, 127, 2408, 11, 127, 1084, 2810, 8, 524, 765, 13332, 15346, 4, 206, 42, 74, 356, 275, 15, 26647, 1437, 29284, 741, 20529, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful top but the angles emphasized my widest fluffy bits in an unattractive way. i ordered size large. the material  fabric and lace are pretty and well done. my arms looked huge too. and the piece under the arm hit below my bra and it was clearly visible by a couple inches. i carry my weight in my mid section and am short waisted. think this would look best on taller  thinner bods.	2021-04-23T00:33:35Z
2843	1	2	[0, 100, 657, 42, 22861, 28517, 328, 92, 2674, 328, 24, 34, 10, 3137, 24382, 2425, 7, 28, 24901, 2564, 734, 657, 5, 410, 21504, 9740, 734, 8, 24, 18, 5, 761, 9, 22861, 28517, 47, 236, 7, 697, 11, 328, 98, 1690, 18957, 3793, 328, 300, 3739, 9, 33391, 23, 5, 6545, 8, 5, 1339, 62, 516, 23, 334, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this sweatshirt! new favorite! it has a comfy meant to be oversized fit... love the little inspirational quote... and it's the kind of sweatshirt you want to live in! so stinking soft! got lots of compliments at the gym and the pick up line at school!!!	2021-04-23T00:33:35Z
7133	-1	0	[0, 1620, 5, 986, 37102, 2801, 1437, 5, 12189, 17948, 42, 3588, 4, 12189, 1437, 2333, 215, 10, 205, 1114, 328, 53, 259, 51, 214, 33540, 36, 4070, 15, 5, 28097, 43, 8, 156, 9, 5, 276, 7992, 181, 13757, 10199, 25, 5, 3588, 1437, 98, 51, 1413, 66, 444, 31, 5, 809, 8, 2198, 17948, 5, 516, 9, 5, 3588, 734, 45, 34203, 7, 33, 1307, 36298, 6605, 12189, 4, 42, 817, 41, 3680, 205, 3588, 10, 746, 872, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As the previous reviewer mentioned  the pockets ruin this dress. pockets  usually such a good idea! but here they're misplaced (right on the hips) and made of the same thick ponte fabric as the dress  so they stand out far from the body and completely ruin the line of the dress... not flattering to have huge gaping hip pockets. this makes an otherwise good dress a total loss.	2021-04-23T00:33:35Z
15280	-1	0	[0, 1779, 939, 794, 42, 804, 1437, 939, 12267, 596, 42, 3588, 701, 98, 203, 4, 939, 33, 57, 2396, 127, 2295, 15, 24, 13, 103, 86, 4, 2638, 99, 939, 794, 1437, 5, 1521, 8, 8089, 8, 1254, 23, 5, 5397, 1902, 8, 13977, 552, 19, 12189, 53, 21, 14992, 4, 939, 21, 2445, 13, 10, 1392, 7, 185, 10, 12175, 8, 259, 32, 127, 4312, 77, 939, 300, 24, 35, 1437, 36440, 42593, 15501, 35, 111, 5, 8089, 47, 192, 804, 32, 2230, 5, 276, 11, 621, 4, 111, 5, 24693, 196, 5397, 1902, 16, 9869, 4, 24, 18, 65, 631, 14, 4855, 162, 7, 24, 4, 42, 3588, 56, 10, 182, 10364, 2868, 8401, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i saw this online  i wondered why this dress cost so much. i have been keeping my eye on it for some time. loved what i saw  the design and colors and details at the neckline and waist along with pockets but was skeptical. i was waiting for a sale to take a dive and here are my thoughts when i got it: ___________ pros: - the colors you see online are exactly the same in person. - the jeweled neckline is lovely. it's one thing that drew me to it. this dress had a very sophisticated appeal wh	2021-04-23T00:33:35Z
9486	1	2	[0, 100, 770, 7, 657, 42, 3588, 111, 960, 59, 24, 21, 98, 2721, 111, 4682, 5, 2564, 1437, 1437, 5, 5933, 1437, 5, 5397, 1902, 1666, 939, 1381, 15, 10, 204, 1437, 231, 8, 4716, 1459, 204, 4, 939, 437, 195, 108, 245, 113, 8325, 2107, 16134, 111, 5, 299, 9, 5, 3588, 1237, 650, 73, 27752, 111, 98, 939, 956, 7, 860, 24, 15, 396, 10, 11689, 4, 1437, 5, 5933, 15, 5, 1675, 16, 7, 5, 1929, 73, 5632, 5, 4716, 1459, 7, 127, 35713, 4, 5, 5780, 21, 2721, 8, 101, 11, 5, 1345, 1437, 24, 28601, 15481, 53, 89, 21, 95, 350, 203, 10199, 111, 2085, 24, 21, 95, 5, 1521, 13, 162, 111, 24, 222, 1085, 13, 127, 1955, 23, 70, 2]	"I wanted to love this dress - everything about it was so beautiful - except the fit   the length  the neckline ... i tried on a 4  6 and petite 4. i'm 5'5"" 130 32dd - the top of the dress runs small/tight - so i needed to try it on without a bra.  the length on the regular is to the floor/with the petite to my ankles. the print was beautiful and like in the photo  it flowed nicely but there was just too much fabric - maybe it was just the design for me - it did nothing for my figure at all"	2021-04-23T00:33:35Z
